id,question,answer,gpt4_ground_truth,strategy
webq_1005,what movies did christopher plummer play in?,9,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,The Sound of Music,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,Beginners,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,The Girl with the Dragon Tattoo,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,All the Money in the World,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,Knives Out,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,The Insider,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,A Beautiful Mind,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,12 Monkeys,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,Star Trek VI: The Undiscovered Country,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,The Last Station,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,Inside Man,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,Up,Yes,plausibleqa
webq_1005,what movies did christopher plummer play in?,Syriana,No,plausibleqa
webq_1005,what movies did christopher plummer play in?,The New World,No,plausibleqa
webq_1005,what movies did christopher plummer play in?,Barrymore,No,plausibleqa
webq_1005,what movies did christopher plummer play in?,Waterloo,No,plausibleqa
