id,question,answer,gpt4_ground_truth,strategy
webq_1158,what region did the incas live in?,Cusco,Yes,plausibleqa
webq_1158,what region did the incas live in?,The Andes/Andean highlands,Yes,plausibleqa
webq_1158,what region did the incas live in?,Peru (especially around Cusco in the central Andes),Yes,plausibleqa
webq_1158,what region did the incas live in?,"Western South America along the Andes (modern Peru, Ecuador, Bolivia, northern Chile, northwest Argentina, and southern Colombia)",Yes,plausibleqa
webq_1158,what region did the incas live in?,Peru,No,plausibleqa
webq_1158,what region did the incas live in?,Bolivia,No,plausibleqa
webq_1158,what region did the incas live in?,Ecuador,No,plausibleqa
webq_1158,what region did the incas live in?,Chile,No,plausibleqa
webq_1158,what region did the incas live in?,Argentina,No,plausibleqa
webq_1158,what region did the incas live in?,Colombia,No,plausibleqa
webq_1158,what region did the incas live in?,The Andes,No,plausibleqa
webq_1158,what region did the incas live in?,The Atacama Desert,No,plausibleqa
webq_1158,what region did the incas live in?,The Amazon Rainforest,No,plausibleqa
webq_1158,what region did the incas live in?,Lake Titicaca,No,plausibleqa
