id,question,answer,gpt4_ground_truth,strategy
nq_2864,who sang the american anthem at the super bowl?,Pink,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Whitney Houston,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Lady Gaga,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Chris Stapleton,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Demi Lovato,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Alicia Keys,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Gladys Knight,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Luke Bryan,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Mickey Guyton,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Jazmine Sullivan and Eric Church,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Renee Fleming,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Mariah Carey,Yes,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Christina Aguilera,No,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Katy Perry,No,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Carrie Underwood,No,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Kelly Clarkson,No,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Jennifer Hudson,No,plausibleqa
nq_2864,who sang the american anthem at the super bowl?,Idina Menzel,No,plausibleqa
