id,question,answer,gpt4_ground_truth,strategy
webq_1596,what new movies is robert pattinson in?,Eclipse,Yes,plausibleqa
webq_1596,what new movies is robert pattinson in?,Mickey 17,Yes,plausibleqa
webq_1596,what new movies is robert pattinson in?,The Batman Part II,Yes,plausibleqa
webq_1596,what new movies is robert pattinson in?,Possession (remake),Yes,plausibleqa
webq_1596,what new movies is robert pattinson in?,Tenet,No,plausibleqa
webq_1596,what new movies is robert pattinson in?,The Lighthouse,No,plausibleqa
webq_1596,what new movies is robert pattinson in?,Good Time,No,plausibleqa
webq_1596,what new movies is robert pattinson in?,Damsel,No,plausibleqa
webq_1596,what new movies is robert pattinson in?,The Souvenir: Part II,No,plausibleqa
webq_1596,what new movies is robert pattinson in?,The Stars at Noon,No,plausibleqa
webq_1596,what new movies is robert pattinson in?,Mission: Black,No,plausibleqa
webq_1596,what new movies is robert pattinson in?,Untitled Bong Joon-ho Project,No,plausibleqa
webq_1596,what new movies is robert pattinson in?,Batgirl,No,plausibleqa
