id,question,answer,gpt4_ground_truth,strategy
webq_218,what type of government does the us follow?,Republic,Yes,plausibleqa
webq_218,what type of government does the us follow?,Federal presidential constitutional republic,Yes,plausibleqa
webq_218,what type of government does the us follow?,Federal constitutional republic,Yes,plausibleqa
webq_218,what type of government does the us follow?,Presidential system,Yes,plausibleqa
webq_218,what type of government does the us follow?,Representative democracy,Yes,plausibleqa
webq_218,what type of government does the us follow?,Liberal democracy,Yes,plausibleqa
webq_218,what type of government does the us follow?,Democracy,No,plausibleqa
webq_218,what type of government does the us follow?,Federal System,No,plausibleqa
webq_218,what type of government does the us follow?,Constitutional Government,No,plausibleqa
webq_218,what type of government does the us follow?,Representative Government,No,plausibleqa
webq_218,what type of government does the us follow?,Liberal Government,No,plausibleqa
webq_218,what type of government does the us follow?,Capitalist Government,No,plausibleqa
webq_218,what type of government does the us follow?,Bicameral Government,No,plausibleqa
webq_218,what type of government does the us follow?,Pluralist Government,No,plausibleqa
webq_218,what type of government does the us follow?,Mixed Government,No,plausibleqa
