id,question,answer,gpt4_ground_truth,strategy
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,Href,Yes,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,hyperlink,Yes,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,link,Yes,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,hypertext link,Yes,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,Linktext,No,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,Clickword,No,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,Anchor,No,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,Hotspot,No,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,Jumpword,No,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,Navword,No,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,Webword,No,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,Crossref,No,plausibleqa
trivia_7859,What name is given to a word or phrase in a computer document that can be clicked on In order to move to a related document?,Linkphrase,No,plausibleqa
