id,question,answer,gpt4_ground_truth,strategy
webq_200,what type of government does iraq have now?,Republic,Yes,plausibleqa
webq_200,what type of government does iraq have now?,federal parliamentary democratic republic,Yes,plausibleqa
webq_200,what type of government does iraq have now?,federal parliamentary republic,Yes,plausibleqa
webq_200,what type of government does iraq have now?,parliamentary democracy,Yes,plausibleqa
webq_200,what type of government does iraq have now?,Monarchy,No,plausibleqa
webq_200,what type of government does iraq have now?,Theocracy,No,plausibleqa
webq_200,what type of government does iraq have now?,Confederacy,No,plausibleqa
webq_200,what type of government does iraq have now?,Oligarchy,No,plausibleqa
webq_200,what type of government does iraq have now?,Democracy,No,plausibleqa
webq_200,what type of government does iraq have now?,Authoritarian Regime,No,plausibleqa
webq_200,what type of government does iraq have now?,Constitutional Monarchy with a Parliamentary System,No,plausibleqa
webq_200,what type of government does iraq have now?,Federal Constitutional Republic with a Presidential System,No,plausibleqa
webq_200,what type of government does iraq have now?,Islamic Democracy,No,plausibleqa
