id,question,answer,gpt4_ground_truth,strategy
nq_3601,which church was given a letter in the book of revelation?,Sardis,Yes,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Ephesus,Yes,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Smyrna,Yes,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Pergamum,Yes,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Thyatira,Yes,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Philadelphia,Yes,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Laodicea,Yes,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Pergamos,No,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Hierapolis,No,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Colossae,No,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Miletus,No,plausibleqa
nq_3601,which church was given a letter in the book of revelation?,Troas,No,plausibleqa
