id,question,answer,gpt4_ground_truth,strategy
webq_159,who was the italian leader in ww1?,Benito Mussolini,Yes,plausibleqa
webq_159,who was the italian leader in ww1?,Victor Emmanuel III,Yes,plausibleqa
webq_159,who was the italian leader in ww1?,Antonio Salandra,Yes,plausibleqa
webq_159,who was the italian leader in ww1?,Paolo Boselli,Yes,plausibleqa
webq_159,who was the italian leader in ww1?,Vittorio Emanuele Orlando,Yes,plausibleqa
webq_159,who was the italian leader in ww1?,Luigi Cadorna,No,plausibleqa
webq_159,who was the italian leader in ww1?,Armando Diaz,No,plausibleqa
webq_159,who was the italian leader in ww1?,Giovanni Giolitti,No,plausibleqa
webq_159,who was the italian leader in ww1?,Sidney Sonnino,No,plausibleqa
webq_159,who was the italian leader in ww1?,Francesco Saverio Nitti,No,plausibleqa
webq_159,who was the italian leader in ww1?,Ivanoe Bonomi,No,plausibleqa
