id,question,answer,gpt4_ground_truth,strategy
webq_332,where was the temple of karnak built?,Egypt,Yes,plausibleqa
webq_332,where was the temple of karnak built?,"Ancient Thebes (modern Luxor), Egypt",Yes,plausibleqa
webq_332,where was the temple of karnak built?,"Luxor, Egypt",Yes,plausibleqa
webq_332,where was the temple of karnak built?,The east bank of the Nile at Karnak (Upper Egypt),Yes,plausibleqa
webq_332,where was the temple of karnak built?,Sudan,No,plausibleqa
webq_332,where was the temple of karnak built?,Morocco,No,plausibleqa
webq_332,where was the temple of karnak built?,Turkey,No,plausibleqa
webq_332,where was the temple of karnak built?,Lebanon,No,plausibleqa
webq_332,where was the temple of karnak built?,Israel,No,plausibleqa
webq_332,where was the temple of karnak built?,Jordan,No,plausibleqa
webq_332,where was the temple of karnak built?,Syria,No,plausibleqa
webq_332,where was the temple of karnak built?,Iraq,No,plausibleqa
webq_332,where was the temple of karnak built?,Tunisia,No,plausibleqa
webq_332,where was the temple of karnak built?,Ethiopia,No,plausibleqa
