id,question,answer,gpt4_ground_truth,strategy
nq_2356,when did chicano studies become major studies programs on college campuses?,1972,Yes,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,late 1960s,Yes,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,1969,Yes,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,early 1970s,Yes,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,1968,No,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,1970,No,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,1975,No,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,1965,No,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,1978,No,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,1971,No,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,1974,No,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,1976,No,plausibleqa
nq_2356,when did chicano studies become major studies programs on college campuses?,1973,No,plausibleqa
