id,question,answer,gpt4_ground_truth,strategy
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Detection,Yes,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",The science of deduction (and analysis),Yes,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Forensic science,Yes,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Chemistry,Yes,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Criminology,No,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Psychology,No,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Forensics,No,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Sociology,No,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Anthropology,No,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Pharmacology,No,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Toxicology,No,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Ballistics,No,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Graphology,No,plausibleqa
trivia_5242,"What science does Sir Arthur Conan Doyle's creation, Sherlock Holmes, practise?",Archaeology,No,plausibleqa
