id,question,answer,gpt4_ground_truth,strategy
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Grey/gray,Yes,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,grey/gray-coated,Yes,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,silver-grey-coated,Yes,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,mouse-grey-coated,Yes,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Brown,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Black,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,White,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Tan,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Red,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Blue,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Roan,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Fawn,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Sable,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Liver,No,plausibleqa
