id,question,answer,gpt4_ground_truth,strategy
webq_289,when does jewish new year start?,Yiddish Language,Yes,plausibleqa
webq_289,when does jewish new year start?,At sunset on the eve of 1 Tishrei (Rosh Hashanah begins at sundown),Yes,plausibleqa
webq_289,when does jewish new year start?,On the 1st of Tishrei in the Hebrew calendar,Yes,plausibleqa
webq_289,when does jewish new year start?,"Typically in September or early October in the Gregorian calendar, varying by year",Yes,plausibleqa
webq_289,when does jewish new year start?,Rosh Hashanah,No,plausibleqa
webq_289,when does jewish new year start?,Hebrew Calendar,No,plausibleqa
webq_289,when does jewish new year start?,September or October,No,plausibleqa
webq_289,when does jewish new year start?,Tishrei 1,No,plausibleqa
webq_289,when does jewish new year start?,Jewish Holiday Season,No,plausibleqa
webq_289,when does jewish new year start?,Fall Equinox,No,plausibleqa
webq_289,when does jewish new year start?,Sabbath,No,plausibleqa
webq_289,when does jewish new year start?,Passover,No,plausibleqa
webq_289,when does jewish new year start?,Hanukkah,No,plausibleqa
webq_289,when does jewish new year start?,Day of Atonement,No,plausibleqa
