id,question,answer,gpt4_ground_truth,strategy
webq_711,what style of art did henri matisse do?,Impressionism,Yes,plausibleqa
webq_711,what style of art did henri matisse do?,Fauvism,Yes,plausibleqa
webq_711,what style of art did henri matisse do?,Modernism (Modern art),Yes,plausibleqa
webq_711,what style of art did henri matisse do?,Post-Impressionism,Yes,plausibleqa
webq_711,what style of art did henri matisse do?,Expressionism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Cubism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Pointillism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Art Nouveau,No,plausibleqa
webq_711,what style of art did henri matisse do?,Abstract Art,No,plausibleqa
webq_711,what style of art did henri matisse do?,Surrealism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Primitivism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Orphism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Synthetism,No,plausibleqa
