id,question,answer,gpt4_ground_truth,strategy
webq_1370,what to visit in denver?,Denver Mint,Yes,plausibleqa
webq_1370,what to visit in denver?,Red Rocks Park and Amphitheatre,Yes,plausibleqa
webq_1370,what to visit in denver?,Denver Art Museum,Yes,plausibleqa
webq_1370,what to visit in denver?,Denver Museum of Nature & Science,Yes,plausibleqa
webq_1370,what to visit in denver?,Denver Botanic Gardens,Yes,plausibleqa
webq_1370,what to visit in denver?,Union Station,Yes,plausibleqa
webq_1370,what to visit in denver?,Larimer Square,Yes,plausibleqa
webq_1370,what to visit in denver?,16th Street Mall,Yes,plausibleqa
webq_1370,what to visit in denver?,Coors Field,Yes,plausibleqa
webq_1370,what to visit in denver?,Denver Zoo,Yes,plausibleqa
webq_1370,what to visit in denver?,Colorado State Capitol,Yes,plausibleqa
webq_1370,what to visit in denver?,City Park,Yes,plausibleqa
webq_1370,what to visit in denver?,RiNo Art District,Yes,plausibleqa
webq_1370,what to visit in denver?,Confluence Park,No,plausibleqa
webq_1370,what to visit in denver?,History Colorado Center,No,plausibleqa
webq_1370,what to visit in denver?,LoDo (Lower Downtown),No,plausibleqa
webq_1370,what to visit in denver?,Sports Authority Field at Mile High,No,plausibleqa
