id,question,answer,gpt4_ground_truth,strategy
webq_698,when does school start for the university of oregon?,University of Oregon,Yes,plausibleqa
webq_698,when does school start for the university of oregon?,First day of fall term classes for most UO programs (late September,Yes,plausibleqa
webq_698,when does school start for the university of oregon?,date varies by year),Yes,plausibleqa
webq_698,when does school start for the university of oregon?,UO School of Law first day of classes (mid-August,Yes,plausibleqa
webq_698,when does school start for the university of oregon?,Oregon State University,No,plausibleqa
webq_698,when does school start for the university of oregon?,Late September,No,plausibleqa
webq_698,when does school start for the university of oregon?,University of Washington,No,plausibleqa
webq_698,when does school start for the university of oregon?,Early October,No,plausibleqa
webq_698,when does school start for the university of oregon?,Portland State University,No,plausibleqa
webq_698,when does school start for the university of oregon?,"University of California, Berkeley",No,plausibleqa
webq_698,when does school start for the university of oregon?,Mid-August,No,plausibleqa
webq_698,when does school start for the university of oregon?,Western Oregon University,No,plausibleqa
webq_698,when does school start for the university of oregon?,Late August,No,plausibleqa
webq_698,when does school start for the university of oregon?,Eastern Oregon University,No,plausibleqa
