id,question,answer,gpt4_ground_truth,strategy
trivia_6775,Give a year in the life of author H P Lovecraft?,1890-1937,Yes,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1890,Yes,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1921,Yes,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1924,Yes,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1926,Yes,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1937,Yes,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1917,No,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1908,No,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1934,No,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1920,No,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1914,No,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1928,No,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1911,No,plausibleqa
trivia_6775,Give a year in the life of author H P Lovecraft?,1935,No,plausibleqa
