id,question,answer,gpt4_ground_truth,strategy
webq_263,what tv shows did shawnee smith play in?,Becker,Yes,plausibleqa
webq_263,what tv shows did shawnee smith play in?,Anger Management,Yes,plausibleqa
webq_263,what tv shows did shawnee smith play in?,The Stand,Yes,plausibleqa
webq_263,what tv shows did shawnee smith play in?,The Tom Show,Yes,plausibleqa
webq_263,what tv shows did shawnee smith play in?,Brand New Life,Yes,plausibleqa
webq_263,what tv shows did shawnee smith play in?,Scream Queens (VH1),Yes,plausibleqa
webq_263,what tv shows did shawnee smith play in?,Saw,No,plausibleqa
webq_263,what tv shows did shawnee smith play in?,Who's the Boss?,No,plausibleqa
webq_263,what tv shows did shawnee smith play in?,Cagney & Lacey,No,plausibleqa
webq_263,what tv shows did shawnee smith play in?,"Murder, She Wrote",No,plausibleqa
webq_263,what tv shows did shawnee smith play in?,Tales from the Crypt,No,plausibleqa
webq_263,what tv shows did shawnee smith play in?,Law & Order,No,plausibleqa
webq_263,what tv shows did shawnee smith play in?,CSI: NY,No,plausibleqa
