id,question,answer,gpt4_ground_truth,strategy
webq_71,who is moira en x men?,Mutant,Yes,plausibleqa
webq_71,who is moira en x men?,"Moira MacTaggert, a longtime X-Men ally and geneticist from Muir Island in the comics",Yes,plausibleqa
webq_71,who is moira en x men?,"Moira X, the retconned mutant version with reincarnation powers in the House of X/Powers of X era",Yes,plausibleqa
webq_71,who is moira en x men?,"Moira MacTaggert (film), a CIA agent ally in the Fox X-Men movies portrayed by Rose Byrne",Yes,plausibleqa
webq_71,who is moira en x men?,Scientist,No,plausibleqa
webq_71,who is moira en x men?,Geneticist,No,plausibleqa
webq_71,who is moira en x men?,Researcher,No,plausibleqa
webq_71,who is moira en x men?,Doctor,No,plausibleqa
webq_71,who is moira en x men?,Professor,No,plausibleqa
webq_71,who is moira en x men?,X-Men Ally,No,plausibleqa
webq_71,who is moira en x men?,Human Rights Activist,No,plausibleqa
webq_71,who is moira en x men?,Politician,No,plausibleqa
webq_71,who is moira en x men?,Businesswoman,No,plausibleqa
webq_71,who is moira en x men?,Philanthropist,No,plausibleqa
