id,question,answer,gpt4_ground_truth,strategy
webq_1108,what movies did nick cannon star in?,Bobby,Yes,plausibleqa
webq_1108,what movies did nick cannon star in?,Drumline (2002),Yes,plausibleqa
webq_1108,what movies did nick cannon star in?,Love Don't Cost a Thing (2003),Yes,plausibleqa
webq_1108,what movies did nick cannon star in?,Underclassman (2005),Yes,plausibleqa
webq_1108,what movies did nick cannon star in?,American Son (2008),Yes,plausibleqa
webq_1108,what movies did nick cannon star in?,Day of the Dead (2008),Yes,plausibleqa
webq_1108,what movies did nick cannon star in?,Chi-Raq (2015),Yes,plausibleqa
webq_1108,what movies did nick cannon star in?,King of the Dancehall (2016),Yes,plausibleqa
webq_1108,what movies did nick cannon star in?,She Ball (2021),Yes,plausibleqa
webq_1108,what movies did nick cannon star in?,Drumline,No,plausibleqa
webq_1108,what movies did nick cannon star in?,Love Don't Cost a Thing,No,plausibleqa
webq_1108,what movies did nick cannon star in?,Roll Bounce,No,plausibleqa
webq_1108,what movies did nick cannon star in?,Underclassman,No,plausibleqa
webq_1108,what movies did nick cannon star in?,Goal II: Living the Dream,No,plausibleqa
webq_1108,what movies did nick cannon star in?,Ball Don't Lie,No,plausibleqa
webq_1108,what movies did nick cannon star in?,American Son,No,plausibleqa
webq_1108,what movies did nick cannon star in?,King of the Dancehall,No,plausibleqa
webq_1108,what movies did nick cannon star in?,Chi-Raq,No,plausibleqa
webq_1108,what movies did nick cannon star in?,The Killing of a Sacred Deer,No,plausibleqa
