id,question,answer,gpt4_ground_truth,strategy
webq_1320,who has pudge rodriguez played for?,Texas Rangers,Yes,plausibleqa
webq_1320,who has pudge rodriguez played for?,Florida Marlins,Yes,plausibleqa
webq_1320,who has pudge rodriguez played for?,Detroit Tigers,Yes,plausibleqa
webq_1320,who has pudge rodriguez played for?,New York Yankees,Yes,plausibleqa
webq_1320,who has pudge rodriguez played for?,Houston Astros,Yes,plausibleqa
webq_1320,who has pudge rodriguez played for?,Washington Nationals,Yes,plausibleqa
webq_1320,who has pudge rodriguez played for?,Atlanta Braves,No,plausibleqa
webq_1320,who has pudge rodriguez played for?,Chicago White Sox,No,plausibleqa
webq_1320,who has pudge rodriguez played for?,St. Louis Cardinals,No,plausibleqa
webq_1320,who has pudge rodriguez played for?,San Francisco Giants,No,plausibleqa
webq_1320,who has pudge rodriguez played for?,Baltimore Orioles,No,plausibleqa
