id,question,answer,gpt4_ground_truth,strategy
webq_1987,what films has daniel craig been in?,Munich,Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Casino Royale (2006),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Quantum of Solace (2008),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Skyfall (2012),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Spectre (2015),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,No Time to Die (2021),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Knives Out (2019),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Glass Onion: A Knives Out Mystery (2022),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Layer Cake (2004),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,The Girl with the Dragon Tattoo (2011),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Road to Perdition (2002),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Munich (2005),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Defiance (2008),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Logan Lucky (2017),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,The Golden Compass (2007),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Lara Croft: Tomb Raider (2001),Yes,plausibleqa
webq_1987,what films has daniel craig been in?,Casino Royale,No,plausibleqa
webq_1987,what films has daniel craig been in?,Layer Cake,No,plausibleqa
webq_1987,what films has daniel craig been in?,Defiance,No,plausibleqa
webq_1987,what films has daniel craig been in?,The Girl with the Dragon Tattoo,No,plausibleqa
webq_1987,what films has daniel craig been in?,Skyfall,No,plausibleqa
webq_1987,what films has daniel craig been in?,Spectre,No,plausibleqa
webq_1987,what films has daniel craig been in?,Knives Out,No,plausibleqa
webq_1987,what films has daniel craig been in?,Road to Perdition,No,plausibleqa
webq_1987,what films has daniel craig been in?,Enduring Love,No,plausibleqa
webq_1987,what films has daniel craig been in?,Quantum of Solace,No,plausibleqa
