id,question,answer,gpt4_ground_truth,strategy
trivia_1896,What do 4 roods equal?,ACRE,Yes,plausibleqa
trivia_1896,What do 4 roods equal?,1 acre,Yes,plausibleqa
trivia_1896,What do 4 roods equal?,"43,560 square feet",Yes,plausibleqa
trivia_1896,What do 4 roods equal?,"4,840 square yards",Yes,plausibleqa
trivia_1896,What do 4 roods equal?,0.404685642 hectares,Yes,plausibleqa
trivia_1896,What do 4 roods equal?,10 square chains,Yes,plausibleqa
trivia_1896,What do 4 roods equal?,160 square perches,Yes,plausibleqa
trivia_1896,What do 4 roods equal?,Square Chain,No,plausibleqa
trivia_1896,What do 4 roods equal?,Perch,No,plausibleqa
trivia_1896,What do 4 roods equal?,Rod,No,plausibleqa
trivia_1896,What do 4 roods equal?,Square Pole,No,plausibleqa
trivia_1896,What do 4 roods equal?,Quarter Acre Lot,No,plausibleqa
trivia_1896,What do 4 roods equal?,Square Furlong,No,plausibleqa
trivia_1896,What do 4 roods equal?,Rood Lot,No,plausibleqa
trivia_1896,What do 4 roods equal?,Square Chain Link,No,plausibleqa
trivia_1896,What do 4 roods equal?,Quarter Section,No,plausibleqa
trivia_1896,What do 4 roods equal?,Half Hectare,No,plausibleqa
