id,question,answer,gpt4_ground_truth,strategy
webq_461,where is the chernobyl nuclear power plant?,Prypiat,Yes,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,"near Pripyat, Kyiv Oblast, northern Ukraine",Yes,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,"near the town of Chernobyl, Ukraine",Yes,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,"Ukraine (then the Ukrainian SSR, USSR)",Yes,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,Kiev,No,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,Kharkiv,No,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,Odessa,No,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,Zaporizhzhia,No,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,Dnipro,No,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,Lviv,No,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,Donetsk,No,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,Chernihiv,No,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,Mykolaiv,No,plausibleqa
webq_461,where is the chernobyl nuclear power plant?,Vinnytsia,No,plausibleqa
