id,question,answer,gpt4_ground_truth,strategy
webq_1663,where is english spoken around the world?,Canada,Yes,plausibleqa
webq_1663,where is english spoken around the world?,"Native-majority countries (United States, United Kingdom, Canada, Australia, New Zealand, Ireland)",Yes,plausibleqa
webq_1663,where is english spoken around the world?,"Official or widely used second-language countries (India, Nigeria, Philippines, Pakistan, South Africa, Singapore, Kenya, Ghana, Uganda)",Yes,plausibleqa
webq_1663,where is english spoken around the world?,"Much of Europe as a second language (e.g., Netherlands, Scandinavia, Germany)",Yes,plausibleqa
webq_1663,where is english spoken around the world?,"Caribbean and Pacific nations (e.g., Jamaica, Trinidad and Tobago, Bahamas, Fiji, Papua New Guinea)",Yes,plausibleqa
webq_1663,where is english spoken around the world?,On every continent and in most major international hubs worldwide,Yes,plausibleqa
webq_1663,where is english spoken around the world?,United States,No,plausibleqa
webq_1663,where is english spoken around the world?,United Kingdom,No,plausibleqa
webq_1663,where is english spoken around the world?,Australia,No,plausibleqa
webq_1663,where is english spoken around the world?,New Zealand,No,plausibleqa
webq_1663,where is english spoken around the world?,Ireland,No,plausibleqa
webq_1663,where is english spoken around the world?,South Africa,No,plausibleqa
webq_1663,where is english spoken around the world?,India,No,plausibleqa
webq_1663,where is english spoken around the world?,Singapore,No,plausibleqa
webq_1663,where is english spoken around the world?,Philippines,No,plausibleqa
webq_1663,where is english spoken around the world?,Jamaica,No,plausibleqa
