id,question,answer,gpt4_ground_truth,strategy
nq_969,who won the ladies ice skating in the olympics?,Alina Zagitova,Yes,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Anna Shcherbakova,Yes,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Adelina Sotnikova,Yes,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Yuna Kim,Yes,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Mao Asada,No,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Evgenia Medvedeva,No,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Kaetlyn Osmond,No,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Satoko Miyahara,No,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Carolina Kostner,No,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Ashley Wagner,No,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Gabrielle Daleman,No,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,Rika Kihira,No,plausibleqa
nq_969,who won the ladies ice skating in the olympics?,"Nathan Chen's training partner, Alysa Liu",No,plausibleqa
