id,question,answer,gpt4_ground_truth,strategy
nq_789,where does the water come from to fill lake eyre?,Warburton River,Yes,plausibleqa
nq_789,where does the water come from to fill lake eyre?,"Monsoonal floodwaters from Queensland and the Northern Territory via the Channel Country rivers (Cooper Creek, Diamantina and Georgina, feeding the Warburton River) that drain into Lake Eyre",Yes,plausibleqa
nq_789,where does the water come from to fill lake eyre?,Direct local rainfall over the lake and its immediate South Australian catchment,Yes,plausibleqa
nq_789,where does the water come from to fill lake eyre?,"Occasional inflows from other ephemeral SA/NT tributaries (e.g., Macumba, Neales, Finke) when they run",Yes,plausibleqa
nq_789,where does the water come from to fill lake eyre?,Cooper Creek,No,plausibleqa
nq_789,where does the water come from to fill lake eyre?,Diamantina River,No,plausibleqa
nq_789,where does the water come from to fill lake eyre?,Georgina River,No,plausibleqa
nq_789,where does the water come from to fill lake eyre?,Queensland Coastal Rivers,No,plausibleqa
nq_789,where does the water come from to fill lake eyre?,Artillery Creek,No,plausibleqa
nq_789,where does the water come from to fill lake eyre?,Hay River,No,plausibleqa
nq_789,where does the water come from to fill lake eyre?,Thomson River,No,plausibleqa
nq_789,where does the water come from to fill lake eyre?,Northern Territory Rivers,No,plausibleqa
nq_789,where does the water come from to fill lake eyre?,South Australian Coastal Rivers,No,plausibleqa
nq_789,where does the water come from to fill lake eyre?,Great Artesian Basin,No,plausibleqa
