id,question,answer,gpt4_ground_truth,strategy
webq_1396,what other countries does south africa share borders with?,Lesotho,Yes,plausibleqa
webq_1396,what other countries does south africa share borders with?,Namibia,Yes,plausibleqa
webq_1396,what other countries does south africa share borders with?,Botswana,Yes,plausibleqa
webq_1396,what other countries does south africa share borders with?,Zimbabwe,Yes,plausibleqa
webq_1396,what other countries does south africa share borders with?,Mozambique,Yes,plausibleqa
webq_1396,what other countries does south africa share borders with?,Eswatini,Yes,plausibleqa
webq_1396,what other countries does south africa share borders with?,Swaziland,No,plausibleqa
webq_1396,what other countries does south africa share borders with?,Angola,No,plausibleqa
webq_1396,what other countries does south africa share borders with?,Zambia,No,plausibleqa
webq_1396,what other countries does south africa share borders with?,Malawi,No,plausibleqa
webq_1396,what other countries does south africa share borders with?,Tanzania,No,plausibleqa
webq_1396,what other countries does south africa share borders with?,Democratic Republic of the Congo,No,plausibleqa
