id,question,answer,gpt4_ground_truth,strategy
nq_1189,who is the supreme justice of the supreme court?,John Roberts,Yes,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,John G. Roberts Jr. (Chief Justice of the United States),Yes,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,"D.Y. Chandrachud (Chief Justice of India, as of 2024)",Yes,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Lord Reed (President of the UK Supreme Court),Yes,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Clarence Thomas,No,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Samuel Alito,No,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Sonia Sotomayor,No,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Stephen Breyer,No,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Elena Kagan,No,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Neil Gorsuch,No,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Brett Kavanaugh,No,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Amy Coney Barrett,No,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Ketanji Brown Jackson,No,plausibleqa
nq_1189,who is the supreme justice of the supreme court?,Antonin Scalia (if he were still alive),No,plausibleqa
