id,question,answer,gpt4_ground_truth,strategy
webq_1386,who has coached the carolina panthers?,John Fox,Yes,plausibleqa
webq_1386,who has coached the carolina panthers?,Dom Capers,Yes,plausibleqa
webq_1386,who has coached the carolina panthers?,George Seifert,Yes,plausibleqa
webq_1386,who has coached the carolina panthers?,Ron Rivera,Yes,plausibleqa
webq_1386,who has coached the carolina panthers?,Matt Rhule,Yes,plausibleqa
webq_1386,who has coached the carolina panthers?,Steve Wilks,Yes,plausibleqa
webq_1386,who has coached the carolina panthers?,Frank Reich,Yes,plausibleqa
webq_1386,who has coached the carolina panthers?,Chris Tabor,Yes,plausibleqa
webq_1386,who has coached the carolina panthers?,Dave Canales,Yes,plausibleqa
webq_1386,who has coached the carolina panthers?,Bill Cowher,No,plausibleqa
webq_1386,who has coached the carolina panthers?,Sean Payton,No,plausibleqa
webq_1386,who has coached the carolina panthers?,Mike Singletary,No,plausibleqa
webq_1386,who has coached the carolina panthers?,Jeff Fisher,No,plausibleqa
webq_1386,who has coached the carolina panthers?,Norv Turner,No,plausibleqa
webq_1386,who has coached the carolina panthers?,Marty Hurney,No,plausibleqa
webq_1386,who has coached the carolina panthers?,Dan Quinn,No,plausibleqa
