id,question,answer,gpt4_ground_truth,strategy
webq_604,what money to take to turkey?,Turkish lira,Yes,plausibleqa
webq_604,what money to take to turkey?,Turkish lira (TRY),Yes,plausibleqa
webq_604,what money to take to turkey?,Euros (EUR),Yes,plausibleqa
webq_604,what money to take to turkey?,US dollars (USD),Yes,plausibleqa
webq_604,what money to take to turkey?,Credit/debit card for ATM withdrawals and payments,Yes,plausibleqa
webq_604,what money to take to turkey?,Euro,No,plausibleqa
webq_604,what money to take to turkey?,US Dollar,No,plausibleqa
webq_604,what money to take to turkey?,British Pound,No,plausibleqa
webq_604,what money to take to turkey?,Credit Card,No,plausibleqa
webq_604,what money to take to turkey?,Debit Card,No,plausibleqa
webq_604,what money to take to turkey?,Russian Ruble,No,plausibleqa
webq_604,what money to take to turkey?,Iranian Rial,No,plausibleqa
webq_604,what money to take to turkey?,Bitcoin,No,plausibleqa
webq_604,what money to take to turkey?,Swiss Franc,No,plausibleqa
webq_604,what money to take to turkey?,Polish Zloty,No,plausibleqa
