id,question,answer,gpt4_ground_truth,strategy
webq_1876,what type of political system is brazil?,Federal republic,Yes,plausibleqa
webq_1876,what type of political system is brazil?,federal presidential constitutional republic,Yes,plausibleqa
webq_1876,what type of political system is brazil?,federal presidential republic,Yes,plausibleqa
webq_1876,what type of political system is brazil?,presidential representative democratic republic,Yes,plausibleqa
webq_1876,what type of political system is brazil?,Constitutional Monarchy,No,plausibleqa
webq_1876,what type of political system is brazil?,Parliamentary Democracy,No,plausibleqa
webq_1876,what type of political system is brazil?,Presidential Dictatorship,No,plausibleqa
webq_1876,what type of political system is brazil?,Confederation,No,plausibleqa
webq_1876,what type of political system is brazil?,Absolute Monarchy,No,plausibleqa
webq_1876,what type of political system is brazil?,Theocratic Republic,No,plausibleqa
webq_1876,what type of political system is brazil?,Oligarchy,No,plausibleqa
webq_1876,what type of political system is brazil?,Direct Democracy,No,plausibleqa
webq_1876,what type of political system is brazil?,Authoritarian Regime,No,plausibleqa
webq_1876,what type of political system is brazil?,Unitary State,No,plausibleqa
