id,question,answer,gpt4_ground_truth,strategy
nq_2561,the region that stretches between the black and caspian seas?,Caucasus Mountains,Yes,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Caucasus,Yes,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Caucasia,Yes,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Transcaucasia,Yes,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Anatolian Plateau,No,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Iranian Highlands,No,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Pontic Mountains,No,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Armenian Highlands,No,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Kura-Aras Lowland,No,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Lesser Caucasus,No,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,South Caucasus,No,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Transcaucasus,No,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,Eastern Anatolia Region,No,plausibleqa
nq_2561,the region that stretches between the black and caspian seas?,North Anatolian Fault Zone,No,plausibleqa
