id,question,answer,gpt4_ground_truth,strategy
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Holiday resorts,Yes,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,hospitality,Yes,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,hotel and resort industry,Yes,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,travel and tourism,Yes,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Luxury Hotels,No,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Water Sports Equipment,No,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Caribbean Cuisine,No,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Travel Agencies,No,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Spa and Wellness,No,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Golf Courses,No,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Event Planning,No,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Yacht Manufacturing,No,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Eco-Tourism,No,plausibleqa
trivia_3600,The Sandals corporation headquartered in Montego Bay is famous in the industry of?,Wedding Planning,No,plausibleqa
