id,question,answer,gpt4_ground_truth,strategy
nq_641,who played in last train from gun hill?,Val Avery,Yes,plausibleqa
nq_641,who played in last train from gun hill?,Kirk Douglas,Yes,plausibleqa
nq_641,who played in last train from gun hill?,Anthony Quinn,Yes,plausibleqa
nq_641,who played in last train from gun hill?,Earl Holliman,Yes,plausibleqa
nq_641,who played in last train from gun hill?,Charles Bronson,No,plausibleqa
nq_641,who played in last train from gun hill?,Brian G. Hutton,No,plausibleqa
nq_641,who played in last train from gun hill?,Brad Dexter,No,plausibleqa
nq_641,who played in last train from gun hill?,Ziva Rodann,No,plausibleqa
nq_641,who played in last train from gun hill?,Bing Russell,No,plausibleqa
nq_641,who played in last train from gun hill?,Carl Benton Reid,No,plausibleqa
nq_641,who played in last train from gun hill?,Zachary Scott,No,plausibleqa
