id,question,answer,gpt4_ground_truth,strategy
trivia_5178,A clapperboard is used in which industry?,FiLm,Yes,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Film industry,Yes,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Television industry,Yes,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Video production industry,Yes,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Theater,No,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Photography,No,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Music,No,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Television,No,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Advertising,No,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Video Game,No,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Live Events,No,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Sports Broadcasting,No,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Corporate Video,No,plausibleqa
trivia_5178,A clapperboard is used in which industry?,Documentary,No,plausibleqa
