id,question,answer,gpt4_ground_truth,strategy
webq_1323,what other movies has tom hardy played in?,Warrior,Yes,plausibleqa
webq_1323,what other movies has tom hardy played in?,Inception,Yes,plausibleqa
webq_1323,what other movies has tom hardy played in?,The Dark Knight Rises,Yes,plausibleqa
webq_1323,what other movies has tom hardy played in?,Mad Max: Fury Road,Yes,plausibleqa
webq_1323,what other movies has tom hardy played in?,Venom,Yes,plausibleqa
webq_1323,what other movies has tom hardy played in?,Dunkirk,Yes,plausibleqa
webq_1323,what other movies has tom hardy played in?,The Revenant,Yes,plausibleqa
webq_1323,what other movies has tom hardy played in?,Legend,Yes,plausibleqa
webq_1323,what other movies has tom hardy played in?,Bronson,Yes,plausibleqa
webq_1323,what other movies has tom hardy played in?,Locke,Yes,plausibleqa
webq_1323,what other movies has tom hardy played in?,This Means War,No,plausibleqa
webq_1323,what other movies has tom hardy played in?,Lawless,No,plausibleqa
webq_1323,what other movies has tom hardy played in?,Child 44,No,plausibleqa
webq_1323,what other movies has tom hardy played in?,Tinker Tailor Soldier Spy,No,plausibleqa
