id,question,answer,gpt4_ground_truth,strategy
nq_183,who starred in the movie natural born killers?,Tom Sizemore,Yes,plausibleqa
nq_183,who starred in the movie natural born killers?,Woody Harrelson,Yes,plausibleqa
nq_183,who starred in the movie natural born killers?,Juliette Lewis,Yes,plausibleqa
nq_183,who starred in the movie natural born killers?,Robert Downey Jr.,Yes,plausibleqa
nq_183,who starred in the movie natural born killers?,Tommy Lee Jones,Yes,plausibleqa
nq_183,who starred in the movie natural born killers?,Johnny Depp,No,plausibleqa
nq_183,who starred in the movie natural born killers?,Christian Slater,No,plausibleqa
nq_183,who starred in the movie natural born killers?,Brad Pitt,No,plausibleqa
nq_183,who starred in the movie natural born killers?,Nicolas Cage,No,plausibleqa
nq_183,who starred in the movie natural born killers?,John Travolta,No,plausibleqa
nq_183,who starred in the movie natural born killers?,Gary Oldman,No,plausibleqa
nq_183,who starred in the movie natural born killers?,Kevin Costner,No,plausibleqa
nq_183,who starred in the movie natural born killers?,Alec Baldwin,No,plausibleqa
