id,question,answer,gpt4_ground_truth,strategy
nq_2250,the temperature of gas is proportional to the?,volume,Yes,plausibleqa
nq_2250,the temperature of gas is proportional to the?,average translational kinetic energy of the molecules,Yes,plausibleqa
nq_2250,the temperature of gas is proportional to the?,square of the root-mean-square (rms) speed (mean square speed) of the molecules,Yes,plausibleqa
nq_2250,the temperature of gas is proportional to the?,pressure (for a fixed amount of gas at constant volume),Yes,plausibleqa
nq_2250,the temperature of gas is proportional to the?,volume (for a fixed amount of gas at constant pressure),Yes,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Pressure,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Density,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Mass,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Humidity,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Viscosity,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Surface area,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Heat capacity,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Thermal conductivity,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Molecular weight,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Ionization energy,No,plausibleqa
