id,question,answer,gpt4_ground_truth,strategy
webq_590,what russian language called?,Tatar Language,Yes,plausibleqa
webq_590,what russian language called?,Russian,Yes,plausibleqa
webq_590,what russian language called?,Russian language,Yes,plausibleqa
webq_590,what russian language called?,русский язык (russkiy yazyk),Yes,plausibleqa
webq_590,what russian language called?,Moscow Language,No,plausibleqa
webq_590,what russian language called?,Slavic Language,No,plausibleqa
webq_590,what russian language called?,Cyrillic Language,No,plausibleqa
webq_590,what russian language called?,Eastern Language,No,plausibleqa
webq_590,what russian language called?,Orthodox Language,No,plausibleqa
webq_590,what russian language called?,Soviet Language,No,plausibleqa
webq_590,what russian language called?,Eurasian Language,No,plausibleqa
webq_590,what russian language called?,Kievan Language,No,plausibleqa
webq_590,what russian language called?,Volga Language,No,plausibleqa
webq_590,what russian language called?,Muscovite Language,No,plausibleqa
