id,question,answer,gpt4_ground_truth,strategy
nq_1139,who won an oscar for schindler 's list?,Ewa Braun,Yes,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Steven Spielberg,Yes,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Gerald R. Molen,Yes,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Branko Lustig,Yes,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Steven Zaillian,Yes,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Janusz Kaminski,Yes,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Allan Starski,Yes,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Michael Kahn,Yes,plausibleqa
nq_1139,who won an oscar for schindler 's list?,John Williams,Yes,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Liam Neeson,No,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Ben Kingsley,No,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Ralph Fiennes,No,plausibleqa
nq_1139,who won an oscar for schindler 's list?,Kazuhiro Tsuji,No,plausibleqa
