id,question,answer,gpt4_ground_truth,strategy
nq_486,when did south sudan join east african community?,2016,Yes,plausibleqa
nq_486,when did south sudan join east african community?,2 March 2016 (admitted by EAC Heads of State),Yes,plausibleqa
nq_486,when did south sudan join east african community?,15 April 2016 (Treaty of Accession signed),Yes,plausibleqa
nq_486,when did south sudan join east african community?,5 September 2016 (accession entered into force/full membership),Yes,plausibleqa
nq_486,when did south sudan join east african community?,2010,No,plausibleqa
nq_486,when did south sudan join east african community?,2014,No,plausibleqa
nq_486,when did south sudan join east african community?,2012,No,plausibleqa
nq_486,when did south sudan join east african community?,2007,No,plausibleqa
nq_486,when did south sudan join east african community?,2018,No,plausibleqa
nq_486,when did south sudan join east african community?,2013,No,plausibleqa
nq_486,when did south sudan join east african community?,2009,No,plausibleqa
nq_486,when did south sudan join east african community?,2015,No,plausibleqa
nq_486,when did south sudan join east african community?,2011,No,plausibleqa
nq_486,when did south sudan join east african community?,2017,No,plausibleqa
