id,question,answer,gpt4_ground_truth,strategy
webq_1887,what inventions were made by ben franklin?,Bifocals,Yes,plausibleqa
webq_1887,what inventions were made by ben franklin?,lightning rod,Yes,plausibleqa
webq_1887,what inventions were made by ben franklin?,Franklin stove (Pennsylvania fireplace),Yes,plausibleqa
webq_1887,what inventions were made by ben franklin?,glass armonica,Yes,plausibleqa
webq_1887,what inventions were made by ben franklin?,carriage odometer,Yes,plausibleqa
webq_1887,what inventions were made by ben franklin?,flexible urinary catheter,Yes,plausibleqa
webq_1887,what inventions were made by ben franklin?,swim fins (hand paddles),Yes,plausibleqa
webq_1887,what inventions were made by ben franklin?,long arm (book grabber),Yes,plausibleqa
webq_1887,what inventions were made by ben franklin?,Postal System Improvements,No,plausibleqa
webq_1887,what inventions were made by ben franklin?,Franklin Stove,No,plausibleqa
webq_1887,what inventions were made by ben franklin?,Swim Fins,No,plausibleqa
webq_1887,what inventions were made by ben franklin?,Odometer,No,plausibleqa
webq_1887,what inventions were made by ben franklin?,Demographic Studies,No,plausibleqa
webq_1887,what inventions were made by ben franklin?,Cartographic Improvements,No,plausibleqa
webq_1887,what inventions were made by ben franklin?,Refrigeration Experiments,No,plausibleqa
webq_1887,what inventions were made by ben franklin?,Musical Instrument Improvements,No,plausibleqa
