id,question,answer,gpt4_ground_truth,strategy
nq_1368,who is the winner of bigg boss kannada season?,Chandan Shetty,Yes,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Manju Pavagada,Yes,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Roopesh Shetty,Yes,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Karthik Mahesh,Yes,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Vijay Raghavendra,No,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Shruti,No,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Rishi Kumar,No,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Diwakar,No,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Jayasrinivasan,No,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Niveditha Gowda,No,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Krishi Thapanda,No,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Anupama Gowda,No,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Sanjana Chidanand,No,plausibleqa
nq_1368,who is the winner of bigg boss kannada season?,Rajesh Nataranga,No,plausibleqa
