id,question,answer,gpt4_ground_truth,strategy
webq_1425,what form of government do we have in the philippines?,Republic,Yes,plausibleqa
webq_1425,what form of government do we have in the philippines?,Democratic and republican state,Yes,plausibleqa
webq_1425,what form of government do we have in the philippines?,Unitary presidential constitutional republic,Yes,plausibleqa
webq_1425,what form of government do we have in the philippines?,Presidential system,Yes,plausibleqa
webq_1425,what form of government do we have in the philippines?,Democracy,No,plausibleqa
webq_1425,what form of government do we have in the philippines?,Constitutional Government,No,plausibleqa
webq_1425,what form of government do we have in the philippines?,Parliamentary System,No,plausibleqa
webq_1425,what form of government do we have in the philippines?,Federal System,No,plausibleqa
webq_1425,what form of government do we have in the philippines?,Monarchy,No,plausibleqa
webq_1425,what form of government do we have in the philippines?,Oligarchy,No,plausibleqa
webq_1425,what form of government do we have in the philippines?,Theocracy,No,plausibleqa
webq_1425,what form of government do we have in the philippines?,Confederation,No,plausibleqa
webq_1425,what form of government do we have in the philippines?,Authoritarian Regime,No,plausibleqa
