id,question,answer,gpt4_ground_truth,strategy
webq_315,what kind of government is sweden?,Unitary state,Yes,plausibleqa
webq_315,what kind of government is sweden?,Unitary parliamentary constitutional monarchy,Yes,plausibleqa
webq_315,what kind of government is sweden?,Constitutional monarchy,Yes,plausibleqa
webq_315,what kind of government is sweden?,Parliamentary democracy,Yes,plausibleqa
webq_315,what kind of government is sweden?,Federal Republic,No,plausibleqa
webq_315,what kind of government is sweden?,Presidential System,No,plausibleqa
webq_315,what kind of government is sweden?,Theocratic Government,No,plausibleqa
webq_315,what kind of government is sweden?,Oligarchy,No,plausibleqa
webq_315,what kind of government is sweden?,Direct Democracy,No,plausibleqa
webq_315,what kind of government is sweden?,Confederation,No,plausibleqa
webq_315,what kind of government is sweden?,Absolute Monarchy,No,plausibleqa
webq_315,what kind of government is sweden?,Aristocracy,No,plausibleqa
