id,question,answer,gpt4_ground_truth,strategy
trivia_4186,A bagel is a type of what?,🍞,Yes,plausibleqa
trivia_4186,A bagel is a type of what?,bread,Yes,plausibleqa
trivia_4186,A bagel is a type of what?,bread roll,Yes,plausibleqa
trivia_4186,A bagel is a type of what?,baked good,Yes,plausibleqa
trivia_4186,A bagel is a type of what?,Pastry,No,plausibleqa
trivia_4186,A bagel is a type of what?,Doughnut,No,plausibleqa
trivia_4186,A bagel is a type of what?,Cake,No,plausibleqa
trivia_4186,A bagel is a type of what?,Muffin,No,plausibleqa
trivia_4186,A bagel is a type of what?,Biscuit,No,plausibleqa
trivia_4186,A bagel is a type of what?,Cookie,No,plausibleqa
trivia_4186,A bagel is a type of what?,Pretzel,No,plausibleqa
trivia_4186,A bagel is a type of what?,Scone,No,plausibleqa
trivia_4186,A bagel is a type of what?,Croissant,No,plausibleqa
trivia_4186,A bagel is a type of what?,Flatbread,No,plausibleqa
