id,question,answer,gpt4_ground_truth,strategy
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Maitai,Yes,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Mai Tai,Yes,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Blue Daiquiri,Yes,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Royal Bermuda Yacht Club,Yes,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Blue Lagoon,No,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Pina Colada,No,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Mojito,No,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Daiquiri,No,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Zombie,No,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Scorpion,No,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Planter's Punch,No,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Navy Grog,No,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",El Presidente,No,plausibleqa
trivia_7288,"Which cocktail consists of rum, curacao and lime juice?",Corn 'n' Oil,No,plausibleqa
