id,question,answer,gpt4_ground_truth,strategy
webq_1847,what city is the south rim of the grand canyon near?,Phoenix,Yes,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,"Williams, Arizona",Yes,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,"Flagstaff, Arizona",Yes,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,"Tusayan, Arizona",Yes,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,Flagstaff,No,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,Las Vegas,No,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,Tucson,No,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,Albuquerque,No,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,Salt Lake City,No,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,Denver,No,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,Prescott,No,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,Williams,No,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,Sedona,No,plausibleqa
webq_1847,what city is the south rim of the grand canyon near?,Kingman,No,plausibleqa
