id,question,answer,gpt4_ground_truth,strategy
webq_1660,what is the zip code for walnut creek?,94597,Yes,plausibleqa
webq_1660,what is the zip code for walnut creek?,94595,Yes,plausibleqa
webq_1660,what is the zip code for walnut creek?,94596,Yes,plausibleqa
webq_1660,what is the zip code for walnut creek?,94598,Yes,plausibleqa
webq_1660,what is the zip code for walnut creek?,94801,No,plausibleqa
webq_1660,what is the zip code for walnut creek?,94518,No,plausibleqa
webq_1660,what is the zip code for walnut creek?,94705,No,plausibleqa
webq_1660,what is the zip code for walnut creek?,94549,No,plausibleqa
webq_1660,what is the zip code for walnut creek?,94553,No,plausibleqa
webq_1660,what is the zip code for walnut creek?,94803,No,plausibleqa
webq_1660,what is the zip code for walnut creek?,94572,No,plausibleqa
