id,question,answer,gpt4_ground_truth,strategy
nq_1793,who made the song falling in love with you?,Hugo Peretti,Yes,plausibleqa
nq_1793,who made the song falling in love with you?,Elvis Presley,Yes,plausibleqa
nq_1793,who made the song falling in love with you?,UB40,Yes,plausibleqa
nq_1793,who made the song falling in love with you?,"Hugo Peretti, Luigi Creatore, and George David Weiss",Yes,plausibleqa
nq_1793,who made the song falling in love with you?,Barry White,No,plausibleqa
nq_1793,who made the song falling in love with you?,Paul Anka,No,plausibleqa
nq_1793,who made the song falling in love with you?,Neil Sedaka,No,plausibleqa
nq_1793,who made the song falling in love with you?,Bobby Darin,No,plausibleqa
nq_1793,who made the song falling in love with you?,Andy Williams,No,plausibleqa
nq_1793,who made the song falling in love with you?,Tom Jones,No,plausibleqa
nq_1793,who made the song falling in love with you?,Engelbert Humperdinck,No,plausibleqa
nq_1793,who made the song falling in love with you?,Dean Martin,No,plausibleqa
nq_1793,who made the song falling in love with you?,Frank Sinatra,No,plausibleqa
