id,question,answer,gpt4_ground_truth,strategy
nq_2503,where is creatine phosphate found in the body?,brain,Yes,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Skeletal muscle,Yes,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Cardiac muscle,Yes,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Brain (nervous tissue),Yes,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Heart,No,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Liver,No,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Kidneys,No,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Pancreas,No,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Smooth Muscle,No,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Adipose Tissue,No,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Bone,No,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Testes,No,plausibleqa
nq_2503,where is creatine phosphate found in the body?,Diaphragm,No,plausibleqa
