id,question,answer,gpt4_ground_truth,strategy
webq_154,what are the sights to see in madrid?,Gran Vía,Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Museo del Prado,Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Royal Palace of Madrid (Palacio Real),Yes,plausibleqa
webq_154,what are the sights to see in madrid?,El Retiro Park (Parque del Buen Retiro),Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Reina Sofía Museum (Museo Nacional Centro de Arte Reina Sofía),Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Thyssen-Bornemisza Museum,Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Plaza Mayor,Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Puerta del Sol,Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Temple of Debod,Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Santiago Bernabéu Stadium,Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Almudena Cathedral,Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Mercado de San Miguel,Yes,plausibleqa
webq_154,what are the sights to see in madrid?,Royal Palace of Madrid,No,plausibleqa
webq_154,what are the sights to see in madrid?,Retiro Park,No,plausibleqa
webq_154,what are the sights to see in madrid?,Reina Sofia Museum,No,plausibleqa
webq_154,what are the sights to see in madrid?,Debod Temple,No,plausibleqa
webq_154,what are the sights to see in madrid?,Rastro Market,No,plausibleqa
