id,question,answer,gpt4_ground_truth,strategy
nq_1085,where is the oldest house in america located?,Taos Pueblo,Yes,plausibleqa
nq_1085,where is the oldest house in america located?,"Taos Pueblo, Taos, New Mexico",Yes,plausibleqa
nq_1085,where is the oldest house in america located?,"Acoma Pueblo (Sky City), near Grants, New Mexico",Yes,plausibleqa
nq_1085,where is the oldest house in america located?,"Fairbanks House, Dedham, Massachusetts",Yes,plausibleqa
nq_1085,where is the oldest house in america located?,"Acoma Pueblo, New Mexico",No,plausibleqa
nq_1085,where is the oldest house in america located?,"Cahokia Mounds, Illinois",No,plausibleqa
nq_1085,where is the oldest house in america located?,"Ocmulgee National Monument, Georgia",No,plausibleqa
nq_1085,where is the oldest house in america located?,"Mesa Verde, Colorado",No,plausibleqa
nq_1085,where is the oldest house in america located?,"Chaco Culture National Historical Park, New Mexico",No,plausibleqa
nq_1085,where is the oldest house in america located?,"Hopi Tribe, Arizona",No,plausibleqa
nq_1085,where is the oldest house in america located?,"Zuni Pueblo, New Mexico",No,plausibleqa
nq_1085,where is the oldest house in america located?,"Jamestown, Virginia",No,plausibleqa
nq_1085,where is the oldest house in america located?,"St. Augustine, Florida",No,plausibleqa
nq_1085,where is the oldest house in america located?,"Kuakata, Louisiana",No,plausibleqa
