id,question,answer,gpt4_ground_truth,strategy
webq_532,what style of music does michael jackson perform?,Pop music,Yes,plausibleqa
webq_532,what style of music does michael jackson perform?,pop,Yes,plausibleqa
webq_532,what style of music does michael jackson perform?,R&B,Yes,plausibleqa
webq_532,what style of music does michael jackson perform?,soul,Yes,plausibleqa
webq_532,what style of music does michael jackson perform?,funk,Yes,plausibleqa
webq_532,what style of music does michael jackson perform?,dance-pop,Yes,plausibleqa
webq_532,what style of music does michael jackson perform?,new jack swing,Yes,plausibleqa
webq_532,what style of music does michael jackson perform?,Rock music,No,plausibleqa
webq_532,what style of music does michael jackson perform?,Hip-Hop,No,plausibleqa
webq_532,what style of music does michael jackson perform?,Electronic,No,plausibleqa
webq_532,what style of music does michael jackson perform?,Gospel,No,plausibleqa
webq_532,what style of music does michael jackson perform?,Disco,No,plausibleqa
webq_532,what style of music does michael jackson perform?,Jazz,No,plausibleqa
webq_532,what style of music does michael jackson perform?,Classical,No,plausibleqa
