id,question,answer,gpt4_ground_truth,strategy
webq_349,what do australians call bigfoot?,Waleed Aly,Yes,plausibleqa
webq_349,what do australians call bigfoot?,Yowie,Yes,plausibleqa
webq_349,what do australians call bigfoot?,Yahoo,Yes,plausibleqa
webq_349,what do australians call bigfoot?,Hairy Man,Yes,plausibleqa
webq_349,what do australians call bigfoot?,Bunyip,No,plausibleqa
webq_349,what do australians call bigfoot?,Thylacine,No,plausibleqa
webq_349,what do australians call bigfoot?,Drop Bear,No,plausibleqa
webq_349,what do australians call bigfoot?,Aussie Sasquatch,No,plausibleqa
webq_349,what do australians call bigfoot?,Kookaburra Man,No,plausibleqa
webq_349,what do australians call bigfoot?,Boomer,No,plausibleqa
webq_349,what do australians call bigfoot?,Aussie Ape,No,plausibleqa
webq_349,what do australians call bigfoot?,Jarrah,No,plausibleqa
webq_349,what do australians call bigfoot?,Ripper,No,plausibleqa
