id,question,answer,gpt4_ground_truth,strategy
webq_1284,which countries in africa were slaves taken from?,Chad,Yes,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Guinea-Bissau,Yes,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Togo,Yes,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Benin,Yes,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Cameroon,Yes,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Angola,Yes,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Mozambique,Yes,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Ghana,No,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Nigeria,No,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Senegal,No,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Congo,No,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Mali,No,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Sierra Leone,No,plausibleqa
webq_1284,which countries in africa were slaves taken from?,Guinea,No,plausibleqa
