id,question,answer,gpt4_ground_truth,strategy
nq_1355,where is the eagle creek fire located in oregon?,Cascade Locks,Yes,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Columbia River Gorge,Yes,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Near Cascade Locks in the Columbia River Gorge,Yes,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Eagle Creek Trail area in the Columbia River Gorge National Scenic Area,Yes,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Multnomah and Hood River counties,Yes,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Hood River,No,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Multnomah Falls,No,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Bonneville Dam,No,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Troutdale,No,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Corbett,No,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Sandy,No,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Estacada,No,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Government Camp,No,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,Oregon City,No,plausibleqa
nq_1355,where is the eagle creek fire located in oregon?,The Dalles,No,plausibleqa
