id,question,answer,gpt4_ground_truth,strategy
trivia_10005,Found in the garden what type of insect is a looper?,Catapillar,Yes,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,caterpillar,Yes,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,moth larva,Yes,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,inchworm,Yes,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Moth,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Beetle,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Fly,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Wasp,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Ant,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Sawfly,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Leafhopper,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Aphid,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Thrip,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Leafroller,No,plausibleqa
