id,question,answer,gpt4_ground_truth,strategy
webq_109,what was the book written by charles darwin?,On evolution,Yes,plausibleqa
webq_109,what was the book written by charles darwin?,On the Origin of Species,Yes,plausibleqa
webq_109,what was the book written by charles darwin?,The Descent of Man,Yes,plausibleqa
webq_109,what was the book written by charles darwin?,The Voyage of the Beagle,Yes,plausibleqa
webq_109,what was the book written by charles darwin?,The Origin of Species,No,plausibleqa
webq_109,what was the book written by charles darwin?,The Naturalist's Companion,No,plausibleqa
webq_109,what was the book written by charles darwin?,The Zoology of the Pacific,No,plausibleqa
webq_109,what was the book written by charles darwin?,The Geology of South America,No,plausibleqa
webq_109,what was the book written by charles darwin?,The Botany of the Tropics,No,plausibleqa
webq_109,what was the book written by charles darwin?,The Anatomy of Animals,No,plausibleqa
webq_109,what was the book written by charles darwin?,The History of Science,No,plausibleqa
webq_109,what was the book written by charles darwin?,The Philosophy of Nature,No,plausibleqa
