id,question,answer,gpt4_ground_truth,strategy
nq_3197,when did the last volcano erupt in iceland?,2010,Yes,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,"Dec 18, 2023",Yes,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,"Jan 14, 2024",Yes,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,"Feb 8, 2024",Yes,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,"Mar 16, 2024",Yes,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,"May 29, 2024",Yes,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,1783,No,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,1996,No,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,2004,No,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,1963,No,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,1985,No,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,1991,No,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,1973,No,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,1980,No,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,1999,No,plausibleqa
nq_3197,when did the last volcano erupt in iceland?,2008,No,plausibleqa
