id,question,answer,gpt4_ground_truth,strategy
webq_296,what type of government does germany have now?,Democracy,Yes,plausibleqa
webq_296,what type of government does germany have now?,Federal parliamentary republic,Yes,plausibleqa
webq_296,what type of government does germany have now?,Parliamentary democracy,Yes,plausibleqa
webq_296,what type of government does germany have now?,Federal republic,Yes,plausibleqa
webq_296,what type of government does germany have now?,Parliamentary System,No,plausibleqa
webq_296,what type of government does germany have now?,Constitutional Monarchy,No,plausibleqa
webq_296,what type of government does germany have now?,Confederation,No,plausibleqa
webq_296,what type of government does germany have now?,Oligarchy,No,plausibleqa
webq_296,what type of government does germany have now?,Technocracy,No,plausibleqa
webq_296,what type of government does germany have now?,Meritocracy,No,plausibleqa
webq_296,what type of government does germany have now?,Authoritarian Regime,No,plausibleqa
webq_296,what type of government does germany have now?,Theocratic Government,No,plausibleqa
webq_296,what type of government does germany have now?,Direct Democracy,No,plausibleqa
