id,question,answer,gpt4_ground_truth,strategy
trivia_6092,Give a year in the life of artist Paul Gauguin?,1848-1903,Yes,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1848,Yes,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1888,Yes,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1891,Yes,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1895,Yes,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1901,Yes,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1903,Yes,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1873,No,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1898,No,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1880,No,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1886,No,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1900,No,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1884,No,plausibleqa
trivia_6092,Give a year in the life of artist Paul Gauguin?,1892,No,plausibleqa
